index,target
28848,0.14783204
76085,0.030996367
101277,0.08253309
119131,0.050517324
24503,0.033199854
70096,0.030996367
35352,0.05893149
42755,0.030996367
48398,0.09330788
131307,0.03536125
128674,0.030996367
9449,0.030996367
102142,0.19421397
119023,0.030996367
130996,0.030996367
96078,0.13353369
142631,0.030996367
93935,0.030996367
102355,0.06468242
112405,0.20847133
122891,0.058303073
72816,0.030996367
141522,0.2980416
60271,0.19421397
109379,0.030996367
53968,0.03301921
4326,0.054134604
43376,0.11108783
80296,0.030996367
36619,0.030996367
4034,0.033199854
109131,0.030996367
81004,0.07371163
105417,0.09330788
121372,0.030996367
55722,0.4451889
76175,0.066784814
134001,0.055151705
50823,0.36806357
3296,0.055151705
132572,0.030996367
65853,0.03301921
48867,0.055151705
20045,0.030996367
24189,0.030996367
85263,0.03536125
30019,0.20867899
95947,0.030996367
136027,0.03301921
103966,0.033199854
30004,0.03301921
101981,0.030996367
122467,0.094468586
66331,0.03301921
10701,0.03536125
53962,0.030996367
52765,0.043150533
15009,0.055151705
25646,0.03536125
112652,0.030996367
95357,0.12134535
84314,0.030996367
112537,0.03301921
127746,0.030996367
39518,0.036963277
63785,0.3498566
80922,0.19857271
10618,0.030996367
40090,0.062921695
88948,0.20800942
94268,0.11108783
37311,0.07059573
142928,0.08699023
134564,0.030996367
117941,0.105174825
124321,0.27048984
58876,0.11108783
143155,0.030996367
129626,0.036963277
118536,0.055151705
7570,0.030996367
78650,0.030996367
112503,0.030996367
50312,0.18535818
51618,0.11108783
99804,0.18962397
106012,0.31793037
135915,0.033199854
24717,0.066784814
119741,0.033199854
104746,0.0611282
84501,0.030996367
140596,0.19768374
29712,0.030996367
131591,0.03301921
110383,0.09441962
124335,0.060341455
127346,0.038106058
1711,0.14863372
29927,0.05807241
64978,0.030996367
125582,0.030996367
120890,0.030996367
78348,0.03301921
17279,0.11440961
92089,0.066784814
25688,0.030996367
31453,0.030996367
97620,0.3029778
137809,0.072312884
84203,0.07458618
597,0.03301921
63056,0.030996367
81737,0.08367022
96719,0.030996367
101834,0.030996367
143794,0.14846301
101160,0.03536125
36097,0.03301921
17787,0.030996367
42146,0.44894752
43678,0.18297876
124884,0.11108783
129188,0.096437246
28912,0.030996367
109477,0.030996367
21725,0.03536125
76684,0.03301921
105910,0.08673987
101268,0.11108783
74677,0.11108783
1592,0.030996367
126427,0.07876066
73980,0.030996367
125099,0.038106058
132023,0.11108783
78682,0.043833435
41632,0.11108783
103145,0.09330788
127989,0.030996367
49644,0.03301921
27974,0.062921695
22190,0.030996367
66147,0.03301921
134282,0.030996367
31852,0.066784814
127612,0.3863321
41752,0.058303073
14699,0.03536125
122829,0.44858512
67438,0.038106058
89879,0.32571167
64457,0.11108783
30610,0.03301921
121259,0.033199854
134257,0.03301921
130449,0.043150533
1813,0.06902947
4665,0.030996367
9637,0.13024183
5367,0.030996367
43687,0.05568353
11004,0.31551012
123197,0.09549591
7899,0.4635261
57076,0.030996367
69068,0.1313594
31200,0.030996367
24739,0.099560164
14214,0.030996367
35213,0.030996367
58263,0.030996367
89465,0.07282656
133131,0.033199854
112613,0.030996367
5272,0.030996367
28530,0.080347896
41883,0.071386606
100101,0.11108783
4951,0.09961536
57315,0.12559919
68895,0.13100761
86067,0.066784814
48419,0.32511464
140453,0.030996367
138544,0.030996367
136903,0.16416986
104865,0.055151705
84435,0.11108783
141745,0.030996367
54318,0.03301921
90153,0.03536125
110335,0.066784814
96945,0.09330788
23255,0.044337112
8999,0.030996367
79309,0.03301921
22348,0.07059573
55848,0.27009052
112116,0.030996367
79160,0.30976418
7050,0.033199854
16995,0.033199854
6970,0.030996367
47454,0.05807241
106247,0.059219018
132681,0.061646674
120465,0.066784814
42378,0.03301921
38856,0.18808071
69085,0.062921695
111187,0.033199854
74962,0.09441962
139772,0.24995448
8692,0.038106058
104853,0.09441962
87825,0.03301921
9949,0.030996367
92620,0.053418856
35094,0.07458845
82824,0.05182531
131857,0.08678865
96709,0.03301921
94626,0.044337112
123883,0.18835983
64741,0.030996367
18036,0.038106058
130033,0.030996367
138089,0.030996367
71215,0.060979903
24031,0.3711198
27182,0.2817491
124485,0.030996367
24630,0.030996367
137240,0.030996367
62612,0.03536125
58934,0.03301921
76517,0.03301921
47866,0.030996367
10542,0.030996367
93993,0.030996367
3765,0.04988014
5197,0.030996367
57329,0.066390835
21543,0.030996367
126479,0.22980519
564,0.03301921
99539,0.030996367
112216,0.030996367
74732,0.04988014
102503,0.038106058
90174,0.030996367
93349,0.030996367
35758,0.036963277
143529,0.033199854
68694,0.030996367
142172,0.35261583
15757,0.030996367
124943,0.09744851
75964,0.59139603
996,0.1170822
44897,0.030996367
40127,0.06651147
107444,0.082716785
114323,0.04988014
117845,0.053418856
41967,0.030996367
58446,0.030996367
35800,0.030996367
108230,0.24753183
131499,0.07766553
135221,0.038106058
50078,0.3408989
140293,0.03301921
39583,0.030996367
110795,0.030996367
110655,0.030996367
57541,0.09441962
67430,0.038106058
137980,0.030996367
64367,0.03301921
106645,0.030996367
15292,0.49308443
27854,0.64317673
106115,0.030996367
23965,0.04688809
52216,0.03301921
82268,0.27687192
122537,0.03301921
133943,0.038106058
105105,0.03301921
140201,0.095353946
99949,0.060341455
31713,0.030996367
38424,0.030996367
44873,0.08079824
80399,0.051207487
87672,0.11108783
53645,0.03301921
46382,0.2562668
121330,0.06403002
62488,0.066784814
99696,0.030996367
55370,0.03536125
93582,0.055151705
143415,0.038106058
8654,0.2623999
36127,0.033199854
73012,0.1599952
2910,0.033199854
25407,0.03301921
121493,0.030996367
47609,0.030996367
138344,0.08678865
95984,0.16686173
115438,0.030996367
13347,0.036963277
46988,0.11108783
2737,0.11108783
42420,0.14220989
89219,0.033199854
76702,0.03301921
78051,0.5392796
31330,0.03301921
37485,0.030996367
104659,0.20867899
66731,0.030996367
37360,0.11108783
135149,0.030996367
142294,0.23944716
32191,0.030996367
131182,0.09441962
96758,0.03301921
110291,0.09961536
142372,0.11858411
30506,0.04718819
91199,0.11622669
110974,0.2611998
85067,0.11108783
52069,0.030996367
64625,0.07254021
80896,0.033199854
110961,0.030996367
52996,0.030996367
86352,0.030996367
64650,0.03301921
97654,0.030996367
103001,0.07059573
19813,0.03536125
54323,0.16603486
96302,0.038106058
58680,0.030996367
38425,0.09180702
71970,0.03301921
57109,0.030996367
34571,0.07944644
24188,0.064614326
21371,0.03301921
24363,0.39484596
41302,0.13377725
82276,0.03301921
132594,0.030996367
43501,0.030996367
89930,0.03301921
75841,0.03301921
110570,0.033199854
83162,0.23647799
71263,0.030996367
81638,0.14783204
46030,0.03301921
11547,0.22178763
16581,0.33127967
40579,0.030996367
52506,0.03536125
114026,0.03301921
112337,0.6847093
33403,0.050517324
84628,0.066784814
2320,0.03536125
90698,0.030996367
32515,0.03301921
21446,0.03301921
132236,0.03301921
112346,0.030996367
2117,0.07320164
58575,0.060341455
90809,0.030996367
50995,0.08678865
16023,0.033199854
2990,0.061267752
81153,0.03301921
85124,0.030996367
106363,0.030996367
135167,0.5637212
140143,0.055151705
137877,0.03301921
126249,0.030996367
75598,0.030996367
63326,0.03301921
1248,0.030996367
112194,0.030996367
56580,0.14189498
12203,0.030996367
98492,0.10568633
18558,0.11108783
130925,0.030996367
123262,0.11108783
88690,0.03301921
87943,0.030996367
70156,0.03301921
35137,0.26268646
53471,0.030996367
44028,0.03536125
113562,0.030996367
35454,0.030996367
107972,0.036963277
116159,0.030996367
34683,0.030996367
128879,0.030996367
120434,0.033199854
72980,0.058303073
10021,0.030996367
74843,0.033199854
66225,0.030996367
47328,0.03301921
114630,0.06616423
21789,0.030996367
53754,0.030996367
54161,0.07038748
68646,0.030996367
22277,0.055151705
136782,0.058303073
124,0.030996367
84783,0.047142673
21756,0.030996367
11059,0.030996367
5825,0.03301921
30390,0.033199854
138542,0.030996367
50580,0.107970566
124036,0.069812916
87910,0.030996367
142353,0.03301921
102244,0.03301921
28361,0.038106058
112594,0.030996367
18876,0.03301921
44472,0.15722622
123496,0.03301921
44797,0.19768374
142539,0.10802955
31399,0.030996367
44699,0.066784814
72262,0.07447984
124352,0.030996367
78448,0.030996367
120777,0.030996367
10073,0.033199854
130173,0.030996367
49444,0.094331644
123375,0.030996367
109752,0.18259515
7388,0.24812141
66190,0.030996367
44245,0.038106058
111239,0.03301921
98947,0.038106058
83884,0.10041959
112120,0.10802955
32831,0.03536125
92250,0.091350116
12645,0.036963277
103287,0.036963277
100372,0.030996367
45087,0.030996367
30253,0.171145
50842,0.10313786
107537,0.03536125
49198,0.055151705
11604,0.55951726
48360,0.11108783
132855,0.033199854
95717,0.33134368
47509,0.030996367
27278,0.03301921
76514,0.033199854
105836,0.53025115
100979,0.11108783
61259,0.09274943
4022,0.030996367
994,0.32511464
83219,0.055151705
69196,0.03536125
56990,0.3119067
25915,0.19489354
45746,0.030996367
51486,0.030996367
17937,0.08699023
87182,0.030996367
7715,0.08253309
123200,0.030996367
136314,0.038106058
28953,0.030996367
40753,0.1512619
11785,0.29096213
30540,0.077778704
79704,0.030996367
8297,0.030996367
105601,0.10568633
11852,0.030996367
88700,0.030996367
111616,0.11108783
9144,0.066784814
50125,0.03301921
109436,0.030996367
113306,0.030996367
116799,0.06468242
106933,0.11108783
36751,0.077778704
121832,0.03301921
30328,0.030996367
67821,0.6097259
105402,0.18882227
121360,0.038106058
15879,0.14662875
65717,0.03536125
106353,0.066784814
4049,0.030996367
17070,0.033199854
121355,0.064614326
21281,0.03301921
63121,0.057674237
40936,0.036963277
24626,0.03301921
117317,0.030996367
87881,0.030996367
143592,0.07254021
48023,0.03536125
57853,0.24946646
74848,0.09180702
131118,0.033199854
51436,0.030996367
25934,0.06109375
132117,0.030996367
95112,0.030996367
133439,0.03301921
54993,0.03301921
77305,0.051207487
71801,0.091350116
78477,0.07974764
74550,0.5746323
26190,0.03301921
92750,0.033199854
114623,0.051207487
119814,0.03301921
11356,0.11108783
3889,0.07059573
42444,0.030996367
114546,0.03301921
47560,0.07117407
142428,0.030996367
18021,0.083395675
53129,0.033199854
43760,0.1170822
87183,0.030996367
114401,0.11108783
87311,0.030996367
123254,0.064614326
37756,0.030996367
102832,0.030996367
75158,0.03301921
129882,0.03301921
31261,0.03301921
96113,0.033199854
121341,0.09180702
142553,0.03301921
111255,0.20867899
58902,0.030996367
81504,0.35871556
110642,0.060341455
95787,0.066784814
64705,0.3863321
128298,0.030996367
55015,0.030996367
81057,0.053418856
135975,0.055012327
1250,0.03301921
129311,0.030996367
15264,0.03536125
80839,0.030996367
136480,0.030996367
117900,0.03536125
127148,0.03301921
91206,0.03536125
90591,0.036963277
32212,0.03301921
132561,0.030996367
103070,0.331587
12069,0.03301921
71519,0.03301921
104917,0.051207487
35533,0.07282656
59691,0.08253309
123612,0.64757234
13009,0.03536125
37057,0.030996367
51562,0.058325775
128300,0.06468242
88768,0.03301921
26193,0.030996367
27782,0.11108783
16046,0.030996367
35772,0.030996367
95693,0.036963277
115276,0.11108783
1406,0.094092615
128609,0.11108783
36406,0.030996367
108960,0.030996367
80183,0.03536125
106891,0.030996367
76846,0.03301921
115199,0.033199854
102946,0.030996367
13540,0.11108783
124108,0.062921695
30128,0.18664686
10462,0.03301921
22425,0.030996367
28255,0.48584288
124472,0.030996367
107356,0.030996367
101717,0.055151705
135686,0.26996195
8213,0.030996367
1419,0.030996367
18222,0.054134604
141941,0.030996367
116285,0.03301921
93290,0.11108783
62793,0.030996367
132984,0.055151705
45698,0.11108783
78250,0.030996367
10282,0.19768374
122697,0.030996367
23735,0.030996367
99848,0.03301921
47204,0.03181458
43402,0.030996367
81143,0.083100736
82470,0.066784814
32429,0.03536125
116302,0.030996367
128173,0.06651147
97965,0.030996367
50907,0.03301921
94726,0.03301921
138008,0.03301921
38263,0.044337112
24316,0.030996367
18853,0.11108783
37852,0.030996367
67658,0.033199854
44330,0.119042486
59676,0.09239171
89434,0.07876066
65554,0.038106058
28775,0.038106058
109088,0.030996367
75374,0.033199854
37288,0.08253309
103804,0.030996367
7362,0.066784814
23917,0.09180702
105554,0.03536125
15112,0.10006463
83744,0.030996367
44263,0.030996367
141702,0.072312884
32866,0.030996367
117827,0.030996367
41573,0.030996367
86127,0.030996367
60062,0.03536125
110276,0.08678865
68177,0.038106058
91333,0.03301921
134175,0.051207487
75032,0.030996367
134271,0.3700298
72939,0.09180702
79521,0.038106058
74684,0.030996367
39760,0.11776047
132875,0.3742069
125774,0.24882637
35989,0.11108783
142132,0.03301921
26509,0.03301921
38141,0.030996367
118529,0.033199854
94359,0.030996367
55727,0.036963277
143376,0.09274943
21909,0.07059573
27518,0.09180702
95271,0.030996367
139754,0.030996367
83098,0.030996367
68309,0.030996367
34041,0.030996367
22319,0.18792075
9082,0.2926517
132318,0.22587363
29265,0.19800168
91912,0.033199854
104350,0.03301921
97089,0.0871411
139572,0.17730977
57425,0.030996367
5925,0.062921695
96952,0.030996367
77603,0.038106058
128000,0.08422092
125151,0.055151705
26522,0.03536125
17331,0.1355385
66168,0.03301921
37299,0.03301921
105222,0.030996367
25671,0.030996367
89633,0.030996367
109354,0.03301921
96022,0.030996367
104317,0.058325775
102743,0.07550127
26313,0.03301921
85047,0.03301921
44715,0.1170822
80118,0.030996367
137131,0.030996367
35092,0.055151705
83667,0.5858327
3588,0.03301921
89361,0.060341455
72156,0.15984787
12849,0.038106058
11170,0.030996367
121908,0.036963277
134763,0.059219018
97817,0.03301921
113080,0.23897512
78512,0.030996367
74077,0.030996367
57727,0.030996367
143019,0.066784814
117817,0.062921695
113140,0.030996367
43512,0.030996367
64893,0.47232005
4673,0.071386606
93703,0.03301921
57413,0.030996367
66469,0.030996367
140211,0.030996367
27408,0.051637456
21534,0.03301921
71545,0.030996367
17696,0.053418856
128166,0.030996367
106463,0.036963277
138290,0.066784814
33924,0.030996367
1041,0.030996367
52822,0.08253309
46782,0.09802231
139050,0.03301921
130682,0.030996367
131882,0.11172622
82800,0.56531715
36254,0.03301921
100209,0.31070822
107760,0.066784814
100584,0.03301921
31722,0.030996367
12389,0.066784814
9433,0.030996367
32746,0.033199854
128213,0.072682954
143813,0.030996367
23451,0.47152114
17316,0.06219523
45742,0.030996367
142190,0.066784814
139524,0.1005537
87168,0.030996367
84623,0.055151705
73766,0.64317673
36870,0.07158594
70029,0.036963277
45501,0.080347896
33505,0.033199854
96763,0.047142673
82324,0.033199854
46769,0.09197699
23112,0.3438277
79522,0.15691982
66066,0.030996367
126877,0.030996367
126232,0.09549591
104409,0.030996367
143604,0.11108783
12238,0.030996367
83181,0.07876066
89224,0.03301921
102887,0.055151705
107822,0.033199854
63022,0.06468242
94224,0.038106058
20297,0.055151705
77105,0.050517324
91129,0.20897767
12970,0.030996367
1709,0.34925634
44744,0.055151705
134131,0.09180702
118771,0.097590715
31923,0.1170822
124767,0.10756365
39225,0.030996367
54891,0.050259255
70225,0.4013742
108352,0.118478894
60425,0.28291813
14700,0.077778704
44605,0.23824862
134583,0.100209184
31888,0.036963277
104384,0.03301921
55817,0.054134604
46179,0.03301921
87455,0.030996367
93735,0.030996367
106866,0.062921695
44752,0.03301921
97090,0.055151705
5855,0.13165751
43176,0.07944644
19638,0.030996367
43275,0.030996367
135621,0.030996367
94834,0.03301921
8053,0.030996367
76706,0.74118835
124051,0.10326571
126487,0.04718819
132183,0.058325775
133712,0.033199854
87405,0.121416755
94018,0.059418764
63789,0.030996367
92815,0.07550127
5822,0.15202984
90930,0.03536125
119083,0.046266034
48181,0.030996367
42358,0.3345554
