index,target
111690,0.963094
57963,0.97254145
19481,0.7301854
103953,0.87629366
15696,0.9311678
52514,0.9590413
62671,0.9877881
88053,0.98698443
114917,0.93934447
92326,0.9067835
107116,0.98894507
127839,0.9907587
93578,0.9178404
40338,0.980576
117640,0.9855955
117995,0.98698443
123925,0.9620972
111055,0.96699876
118764,0.98986596
70541,0.8667875
91661,0.9736099
90599,0.9871465
58227,0.96429133
38432,0.92221993
70164,0.97920865
101505,0.9864245
46972,0.81733066
101836,0.9754203
131552,0.6892408
635,0.98986596
143809,0.78124005
49833,0.9907587
104855,0.9118939
15647,0.9555043
115671,0.9877881
51320,0.98291254
73255,0.9907587
136975,0.9663643
28270,0.79206383
126219,0.9907587
7098,0.9419968
3241,0.91430575
46285,0.9864245
92661,0.50431055
4879,0.9673603
3106,0.89370376
109393,0.984004
72910,0.9758039
120362,0.9641337
4703,0.97939813
13947,0.89370376
30814,0.94689655
70585,0.6321636
20159,0.8733864
136736,0.9881821
27955,0.9883796
115398,0.9871465
136517,0.9788629
79242,0.48870873
107266,0.9907587
108515,0.97524315
134928,0.9309784
124585,0.9853581
26630,0.98767585
41728,0.9894612
81320,0.9907587
108779,0.9464743
65776,0.2636482
98746,0.9894612
2164,0.8654929
111781,0.9884445
50578,0.9732328
46316,0.98396343
30462,0.98396343
138310,0.93934447
77128,0.9412771
130011,0.9863673
127864,0.9168009
67052,0.98767585
103310,0.41245884
48944,0.9871465
36945,0.70137703
15038,0.6307506
117443,0.92221993
111134,0.85546553
6253,0.8883913
107379,0.8776537
106857,0.9536676
37013,0.9549795
60143,0.9863013
72112,0.9877881
136725,0.8906667
101871,0.9781913
134290,0.98978996
98990,0.88401055
128685,0.9780183
65384,0.98291254
113247,0.95511657
107921,0.98184144
32589,0.9844197
87029,0.6728598
105655,0.9358803
20435,0.9234227
46909,0.9415338
49089,0.98343456
111272,0.9907587
18858,0.8990292
12498,0.9829869
49339,0.84622246
88558,0.54491466
141380,0.9877881
142321,0.9842179
549,0.98955584
126921,0.98767585
15152,0.79848695
130285,0.9102904
119515,0.69196844
133454,0.88407254
106186,0.96898776
107464,0.91790205
58819,0.96437997
60168,0.98567456
116623,0.92835844
129723,0.9165803
142512,0.9352339
117952,0.9476586
4025,0.9507115
43655,0.91672176
68316,0.97757256
131439,0.7089212
105128,0.9754203
95149,0.9524536
92476,0.98978996
80407,0.9377555
44811,0.7103944
65373,0.833148
102543,0.9324835
41804,0.9142507
38712,0.9740485
1243,0.9540774
52567,0.98480743
5270,0.9907587
105237,0.8654929
7730,0.98955584
115765,0.97939813
118357,0.89370376
103835,0.96513313
115703,0.9751773
135237,0.99014866
79769,0.98347217
84450,0.9597063
23485,0.9833141
124989,0.9097026
79116,0.9431645
121780,0.9821632
99506,0.9871465
124997,0.9847528
21554,0.970584
65561,0.8255936
76135,0.9877881
94446,0.9476833
47978,0.985887
102151,0.9863206
107558,0.9630563
16934,0.979558
24163,0.9315646
113182,0.9841458
85781,0.8341154
5603,0.9907587
101415,0.9883074
964,0.9608912
62333,0.9877881
50217,0.4597594
44635,0.9843788
101181,0.97090715
78161,0.9549767
98122,0.9600959
6784,0.9832775
15830,0.9907587
142622,0.9907587
128315,0.94706035
64872,0.90805376
86168,0.8207738
19948,0.9882845
118104,0.98717916
29262,0.8823117
61337,0.9394858
25107,0.890301
86630,0.90415245
60606,0.97939813
107062,0.8368557
44693,0.9871465
77768,0.9667669
131062,0.95026356
122992,0.9369929
36114,0.8890878
83480,0.79206383
112043,0.9753036
123087,0.69910204
121569,0.74788773
80441,0.9050206
52314,0.90272987
93909,0.918092
11567,0.98343456
112427,0.9871465
105743,0.9907587
98729,0.98193467
35136,0.98955584
7443,0.9837741
16198,0.98986596
75899,0.984561
23453,0.98698443
109771,0.8435916
90656,0.98761445
8018,0.91439325
120140,0.9379401
22408,0.9322372
134332,0.8940029
121161,0.9842179
91669,0.92221993
60809,0.945534
42161,0.90519905
44728,0.9855955
42115,0.9762614
57898,0.92207825
27471,0.98396343
136700,0.9471158
89413,0.97671735
4352,0.79206383
50918,0.9035371
65000,0.8937585
133799,0.93239725
122084,0.9670157
113663,0.9877881
90288,0.9311678
43107,0.98236024
109767,0.96943676
137823,0.9773221
48890,0.9549767
47234,0.98206836
85977,0.94416904
120309,0.98567456
47118,0.9752611
30430,0.98717916
60757,0.9871646
69282,0.9821517
139872,0.9843167
142029,0.98343456
62801,0.94274974
6018,0.9864245
49987,0.9824741
49648,0.76995105
99944,0.43033195
53298,0.27878457
135386,0.9871465
75093,0.9877881
32180,0.9843788
44788,0.95190394
21493,0.9860793
6766,0.99014866
115164,0.9860793
91855,0.99014866
87573,0.9863013
143464,0.9806346
76226,0.9877881
91826,0.9907587
97394,0.9769435
87942,0.9524489
75608,0.98978996
18828,0.9907587
143777,0.7989792
130169,0.9752892
19725,0.9907587
92942,0.98857015
72108,0.9783788
22415,0.98978996
100267,0.9266438
9813,0.9907587
107094,0.962001
108430,0.9871465
32196,0.8883913
69771,0.98986596
143104,0.89232147
133602,0.9907587
16959,0.9871465
56601,0.9907587
130940,0.9853793
103088,0.9743007
69447,0.9100736
45993,0.9871465
56420,0.9255124
137425,0.92529887
13179,0.98806715
116577,0.98717916
82126,0.87360334
36297,0.9679031
10255,0.9818757
33059,0.8883913
64441,0.9788368
63123,0.69419587
6905,0.89370376
37213,0.72086763
16880,0.98767585
103950,0.9415338
141992,0.98894507
81535,0.98357224
129651,0.98986596
8279,0.9549767
110892,0.9716945
116379,0.98464334
63944,0.98343456
108203,0.8244651
115140,0.9793958
117259,0.9871465
138958,0.98767585
82517,0.9851879
95726,0.9843788
44082,0.9877881
14609,0.9907587
53539,0.9907587
62070,0.37252122
57151,0.9521089
26519,0.9894612
133126,0.98894507
51062,0.93823415
133699,0.98717916
77269,0.98986596
48383,0.89370376
123399,0.9907587
84826,0.9528077
37404,0.6914095
32779,0.98200095
137956,0.98480743
94028,0.54912174
115996,0.98184144
50862,0.97600675
4848,0.9877881
140431,0.9812963
129600,0.6987288
41995,0.84606594
60037,0.9877881
16585,0.9824741
49023,0.9871465
5697,0.9829869
28101,0.9528437
58578,0.88561
47630,0.5975128
59802,0.931471
25079,0.9829869
89846,0.9853793
50557,0.9871465
57996,0.9574505
29922,0.9779398
4999,0.91475743
141290,0.97979605
46056,0.9507115
113854,0.98538643
66599,0.98567456
124083,0.9877881
2517,0.9907587
132109,0.9907587
40053,0.9270089
86362,0.9871465
42453,0.98396343
33064,0.98767585
46652,0.79992294
14051,0.9239215
126917,0.9843962
77741,0.98343456
57446,0.9721142
26686,0.4964612
98467,0.9863013
12496,0.9843962
133234,0.9907587
107902,0.98955584
116685,0.9860793
130316,0.97386336
139498,0.9907587
142042,0.9907587
5774,0.89930344
18750,0.96598744
62261,0.97761506
68736,0.9717105
9176,0.93312526
76088,0.9816985
27246,0.98986596
75812,0.94830227
105846,0.98027426
60153,0.98717916
86321,0.91794443
38662,0.8883913
18557,0.9805238
124587,0.9907587
65379,0.87518436
72240,0.9788525
73936,0.98986596
53511,0.93651104
24418,0.9871465
130176,0.9871465
84350,0.9766477
47025,0.9234227
41988,0.9779398
114222,0.95779455
52666,0.39912808
76828,0.98894507
8756,0.9595941
97897,0.9863013
91083,0.9877881
8009,0.9907587
48604,0.9877881
112682,0.96429133
37856,0.9877881
78718,0.89370376
84856,0.98347217
100332,0.96888256
20991,0.9863673
40885,0.92428535
35368,0.87346995
136623,0.7430276
2531,0.94008416
72879,0.9811511
137797,0.8853878
16066,0.93859833
135444,0.9842179
66737,0.9870437
91473,0.98986596
99129,0.9119904
99040,0.8548833
17388,0.962001
22767,0.8382154
87114,0.980965
13200,0.97939813
92253,0.9643988
136984,0.98978996
74460,0.98514706
92240,0.9907587
116359,0.9843962
24964,0.9727135
1451,0.87914026
86450,0.9843788
113761,0.9907587
49469,0.9871646
3511,0.98717916
23296,0.96767515
137278,0.9860793
127020,0.9459639
29666,0.90805376
8971,0.9753036
61433,0.9813387
41956,0.9780183
18849,0.8169457
62723,0.9863013
42122,0.8940029
47320,0.7800954
129679,0.98428744
140006,0.9787245
108299,0.41526276
11812,0.9871465
60270,0.9267138
80614,0.97939813
141465,0.9907587
43455,0.9907587
62760,0.984004
112598,0.98978996
69930,0.9907587
46645,0.9366069
93610,0.86153144
50881,0.9871465
19969,0.9764799
76151,0.9664292
110777,0.9557793
96077,0.9871465
50002,0.89258265
45339,0.9042633
65346,0.9894612
103701,0.41307497
71866,0.98291254
22789,0.8388916
24429,0.962001
30955,0.79206383
40099,0.98396343
77336,0.98640186
118101,0.77182114
74889,0.9809883
103650,0.67999315
118659,0.98538643
40805,0.9847237
34454,0.9843148
116734,0.98931515
188,0.32600164
106110,0.98894507
83738,0.9907587
119715,0.92060614
76141,0.9053438
23244,0.9907587
10296,0.97252536
67166,0.9891976
21513,0.48844033
81821,0.98396343
58198,0.6883161
35571,0.9907587
95758,0.9171917
48359,0.9871465
89904,0.9877881
23874,0.97742116
93,0.98955584
73323,0.9439099
121562,0.8244651
136696,0.97305954
85502,0.9907587
57149,0.9855121
10369,0.98327464
98322,0.9877881
10946,0.9046757
33338,0.9871465
37956,0.9597063
33919,0.9585655
89404,0.55085075
116252,0.8847687
121878,0.98396343
39329,0.9907587
109568,0.98357224
121155,0.96429133
130073,0.9042024
80900,0.9907587
18831,0.9637897
133118,0.9764799
43302,0.9415338
107436,0.9863013
5839,0.98184144
90711,0.98717916
110564,0.9877881
14061,0.9613383
128272,0.97737795
34551,0.9855121
36791,0.89613223
76542,0.9907587
67648,0.62023926
96245,0.9874686
20453,0.9620972
27157,0.8707591
118928,0.9907587
26058,0.50792605
67963,0.986865
129113,0.98464334
24894,0.9528077
94364,0.8865972
69769,0.76489115
119696,0.9883796
28712,0.9871465
5194,0.3552124
78623,0.98640186
134820,0.98698443
88317,0.9821694
71140,0.91621816
122036,0.9175226
70367,0.9860793
80907,0.9359231
93412,0.9606113
20214,0.98767585
7503,0.93051404
23557,0.9871465
108693,0.9907587
20535,0.9843788
76891,0.98347217
79603,0.9579954
35070,0.9745639
83496,0.9877881
139529,0.9843788
104674,0.9871465
11412,0.98955584
28848,0.87849396
76085,0.9907587
101277,0.9369929
119131,0.9714322
24503,0.9881821
70096,0.9877881
35352,0.9325724
42755,0.9907587
48398,0.9365665
131307,0.9753036
128674,0.98538643
9449,0.9877881
102142,0.81451946
119023,0.98367494
130996,0.98480237
96078,0.8327772
142631,0.9907587
93935,0.98894507
102355,0.96232736
112405,0.7315024
122891,0.9549767
72816,0.9877881
141522,0.7171662
60271,0.84892005
109379,0.9843788
53968,0.9824741
4326,0.9621153
43376,0.90805376
80296,0.98698443
36619,0.9863013
4034,0.98425335
109131,0.9877881
81004,0.9532005
105417,0.93988895
121372,0.9907587
55722,0.4803713
76175,0.962001
134001,0.9549795
50823,0.5033763
3296,0.9504001
132572,0.9842179
65853,0.9855955
48867,0.95779455
20045,0.9813387
24189,0.9877881
85263,0.98058563
30019,0.81643254
95947,0.98473406
136027,0.97292364
103966,0.9753036
30004,0.98480743
101981,0.98767585
122467,0.92042476
66331,0.9871465
10701,0.9806346
53962,0.9877881
52765,0.9751974
15009,0.9554433
25646,0.9753036
112652,0.98880464
95357,0.91035396
84314,0.9877881
112537,0.9863673
127746,0.9855121
39518,0.97039855
63785,0.68193936
80922,0.8159542
10618,0.9838669
40090,0.9474564
88948,0.81578755
94268,0.9133842
37311,0.93239725
142928,0.9507341
134564,0.98767585
117941,0.9370903
124321,0.72174037
58876,0.90805376
143155,0.9907587
129626,0.97256976
118536,0.9524489
7570,0.9877881
78650,0.9842179
112503,0.9871465
50312,0.8587197
51618,0.90000916
99804,0.79206383
106012,0.67462933
135915,0.98425335
24717,0.9594298
119741,0.98735917
104746,0.9495826
84501,0.9907587
140596,0.8252357
29712,0.9842179
131591,0.9824741
110383,0.89370376
124335,0.9459831
127346,0.9779398
1711,0.80804974
29927,0.96127445
64978,0.9907587
125582,0.98480237
120890,0.9855121
78348,0.98358506
17279,0.8582265
92089,0.96598744
25688,0.9877881
31453,0.98978996
97620,0.8007711
137809,0.96104234
84203,0.9524536
597,0.9843788
63056,0.9832775
81737,0.9317274
96719,0.98767585
101834,0.9877881
143794,0.8947941
101160,0.98184144
36097,0.9871465
17787,0.9826372
42146,0.55985296
43678,0.86877024
124884,0.8883913
129188,0.89419293
28912,0.9871465
109477,0.9907587
21725,0.98184144
76684,0.9824741
105910,0.9242521
101268,0.9075512
74677,0.89739394
1592,0.9853581
126427,0.9414922
73980,0.98986596
125099,0.9606011
132023,0.9133842
78682,0.9661201
41632,0.9133842
103145,0.92647827
127989,0.9863206
49644,0.98547155
27974,0.94008416
22190,0.98986596
66147,0.9843788
134282,0.9907587
31852,0.96429133
127612,0.549559
41752,0.9499958
14699,0.97386336
122829,0.5892127
67438,0.97444034
89879,0.66692317
64457,0.9167656
30610,0.9824741
121259,0.9822235
134257,0.98717916
130449,0.9786013
1813,0.96707946
4665,0.9894612
9637,0.76846725
5367,0.98767585
43687,0.9595941
11004,0.76405334
123197,0.9480592
7899,0.5518129
57076,0.9907587
69068,0.8668474
31200,0.9763247
24739,0.9228899
14214,0.9907587
35213,0.9877881
58263,0.98538643
89465,0.9503846
133131,0.98425335
112613,0.9871465
5272,0.9907587
28530,0.927494
41883,0.95361656
100101,0.8999729
4951,0.9345051
57315,0.91404337
68895,0.8937585
86067,0.9679031
48419,0.71020204
140453,0.98698443
138544,0.9877885
136903,0.8459327
104865,0.9643988
84435,0.89370376
141745,0.9907587
54318,0.97866964
90153,0.96562004
110335,0.96380186
96945,0.9280516
23255,0.9843757
8999,0.9907587
79309,0.98236024
22348,0.94172215
55848,0.7813997
112116,0.9907587
79160,0.7763114
7050,0.98425335
16995,0.98425335
6970,0.9877881
47454,0.96127445
106247,0.94736063
132681,0.95239836
120465,0.9648805
42378,0.9805238
38856,0.77784896
69085,0.9359231
111187,0.98357946
74962,0.92221993
139772,0.80955637
8692,0.9690056
104853,0.9082185
87825,0.9843788
9949,0.98698443
92620,0.9676782
35094,0.9366027
82824,0.94542646
131857,0.9255775
96709,0.9824741
94626,0.9765407
123883,0.78215164
64741,0.9877881
18036,0.97970396
130033,0.9842179
138089,0.9907587
71215,0.9526026
24031,0.64996433
27182,0.7457402
124485,0.98767585
24630,0.98894507
137240,0.9865587
62612,0.98058563
58934,0.9824741
76517,0.9762614
47866,0.98986596
10542,0.98955584
93993,0.9907587
3765,0.9552545
5197,0.9843788
57329,0.9521089
21543,0.9907587
126479,0.72456664
564,0.9843788
99539,0.9863013
112216,0.9907587
74732,0.95588034
102503,0.9719701
90174,0.9907587
93349,0.9853493
35758,0.9821632
143529,0.97638494
68694,0.9841458
142172,0.6892408
15757,0.9907587
124943,0.9083958
75964,0.5148151
996,0.8937585
44897,0.99014866
40127,0.9257444
107444,0.927494
114323,0.95588034
117845,0.9585795
41967,0.98955584
58446,0.9894612
35800,0.9907587
108230,0.783107
131499,0.9270089
135221,0.9680396
50078,0.7084495
140293,0.98343456
39583,0.9863013
110795,0.9871465
110655,0.98767585
57541,0.9075512
67430,0.974266
137980,0.98698443
64367,0.98291254
106645,0.98347217
15292,0.47688437
27854,0.43752444
106115,0.9907587
23965,0.9752248
52216,0.98538643
82268,0.7357682
122537,0.98487496
133943,0.97006714
105105,0.9845022
140201,0.87281215
99949,0.95805633
31713,0.98698443
38424,0.98767585
44873,0.91851586
80399,0.9549795
87672,0.89370376
53645,0.98213357
46382,0.881361
121330,0.9360891
62488,0.9679031
99696,0.98698443
55370,0.98184144
93582,0.9533747
143415,0.974266
8654,0.72741854
36127,0.9748208
73012,0.85076123
2910,0.98357946
25407,0.98547155
121493,0.98358506
47609,0.9877881
138344,0.9315339
95984,0.8548833
115438,0.9863013
13347,0.98487395
46988,0.9122843
2737,0.89370376
42420,0.8662111
89219,0.9745639
76702,0.9843788
78051,0.4554413
31330,0.98547155
37485,0.98767585
104659,0.80306995
66731,0.9863013
37360,0.90751743
135149,0.9871465
142294,0.7311934
32191,0.9843788
131182,0.9042633
96758,0.98343456
110291,0.9207132
142372,0.9156065
30506,0.97106826
91199,0.8779047
110974,0.7522191
85067,0.89370376
52069,0.98978996
64625,0.9473981
80896,0.98425335
110961,0.98464334
52996,0.98567456
86352,0.9863013
64650,0.9824741
97654,0.9877881
103001,0.9453518
19813,0.9753036
54323,0.85684663
96302,0.97573274
58680,0.9877881
38425,0.9362483
71970,0.98717916
57109,0.9907587
34571,0.9311678
24188,0.93934447
21371,0.97675115
24363,0.6183803
41302,0.8397689
82276,0.98717916
132594,0.9842179
43501,0.9907587
89930,0.9824741
75841,0.98347217
110570,0.98425335
83162,0.8222689
71263,0.9843788
81638,0.85009485
46030,0.9871465
11547,0.83468616
16581,0.6459593
40579,0.98955584
52506,0.98184144
114026,0.97757256
112337,0.26568198
33403,0.9684711
84628,0.9541265
2320,0.9779569
90698,0.9803766
32515,0.9847237
21446,0.98547155
132236,0.9863013
112346,0.9877881
2117,0.956002
58575,0.9512534
90809,0.9884445
50995,0.9197819
16023,0.9843962
2990,0.93298465
81153,0.9796499
85124,0.98767585
106363,0.98767585
135167,0.48904163
140143,0.94955015
137877,0.98291254
126249,0.9907587
75598,0.9877881
63326,0.98717916
1248,0.9907587
112194,0.98347217
56580,0.7864805
12203,0.9871465
98492,0.9099453
18558,0.89370376
130925,0.9877881
123262,0.89370376
88690,0.97979605
87943,0.98846245
70156,0.98396343
35137,0.7411492
53471,0.98880464
44028,0.98184144
113562,0.98767585
35454,0.9871646
107972,0.9764799
116159,0.98347217
34683,0.98986596
128879,0.9907587
120434,0.9864245
72980,0.94416904
10021,0.98840916
74843,0.9881821
66225,0.98955584
47328,0.972559
114630,0.9714322
21789,0.9891976
53754,0.98880464
54161,0.9471157
68646,0.9907587
22277,0.9522644
136782,0.94121283
124,0.9843788
84783,0.96550053
21756,0.9842179
11059,0.9894612
5825,0.9817756
30390,0.98184144
138542,0.9877881
50580,0.8995132
124036,0.9369929
87910,0.9877881
142353,0.9858999
102244,0.9824741
28361,0.98309636
112594,0.9871465
18876,0.97905433
44472,0.86616766
123496,0.98396343
44797,0.79206383
142539,0.9156954
31399,0.9860793
44699,0.9507115
72262,0.9281718
124352,0.9865587
78448,0.9907587
120777,0.9907587
10073,0.98357946
130173,0.9855955
49444,0.9137013
123375,0.9907587
109752,0.9109989
7388,0.7671648
66190,0.98978996
44245,0.9739169
111239,0.98200095
98947,0.9779398
83884,0.922961
112120,0.9039651
32831,0.98184144
92250,0.9333968
12645,0.9719991
103287,0.98487395
100372,0.9907587
45087,0.98978996
30253,0.8807979
50842,0.9221131
107537,0.97826034
49198,0.9524489
11604,0.4391061
48360,0.9026266
132855,0.9881821
95717,0.5095986
47509,0.9907587
27278,0.98021436
76514,0.9745639
105836,0.53445005
100979,0.89370376
61259,0.93256074
4022,0.98978996
994,0.64430463
83219,0.9448424
69196,0.9753036
56990,0.7715997
25915,0.85542697
45746,0.98567533
51486,0.98767585
17937,0.947805
87182,0.98273355
7715,0.9369929
123200,0.9855121
136314,0.9764799
28953,0.9809037
40753,0.83129287
11785,0.74827886
30540,0.9250032
79704,0.98986596
8297,0.9907587
105601,0.9118939
11852,0.98767585
88700,0.9907587
111616,0.9026266
9144,0.96598744
50125,0.98396343
109436,0.9877881
113306,0.9855121
116799,0.96571076
106933,0.8990292
36751,0.9262346
121832,0.98259366
30328,0.98986596
67821,0.44750202
105402,0.8277673
121360,0.98257285
15879,0.88645554
65717,0.9770564
106353,0.9634775
4049,0.9871465
17070,0.9864245
121355,0.9626086
21281,0.98358506
63121,0.9597301
40936,0.97039557
24626,0.9829869
117317,0.98767585
87881,0.9907587
143592,0.95190907
48023,0.9757957
57853,0.70356655
74848,0.9262346
131118,0.97524315
51436,0.9907587
25934,0.9591837
132117,0.9877881
95112,0.98767585
133439,0.9843788
54993,0.98213357
77305,0.9673603
71801,0.9400227
78477,0.93124676
74550,0.4496616
26190,0.97939813
92750,0.98500824
114623,0.9549795
119814,0.9871465
11356,0.89370376
3889,0.9362823
42444,0.9871465
114546,0.98347217
47560,0.96590865
142428,0.9860793
18021,0.95485073
53129,0.9881821
43760,0.90005827
87183,0.9907587
114401,0.89370376
87311,0.9853581
123254,0.94991374
37756,0.98717916
102832,0.98986596
75158,0.9837528
129882,0.97979605
31261,0.98226917
96113,0.9858555
121341,0.92524064
142553,0.972559
111255,0.80768263
58902,0.98767585
81504,0.71995616
110642,0.9528077
95787,0.96568197
64705,0.50467396
128298,0.9871465
55015,0.9871465
81057,0.9616561
135975,0.96404934
1250,0.9794823
129311,0.9842179
15264,0.97977436
80839,0.98464334
136480,0.9877881
117900,0.98184144
127148,0.98047584
91206,0.98184144
90591,0.9779398
32212,0.9856387
132561,0.98986596
103070,0.68313456
12069,0.98717916
71519,0.9871465
104917,0.9643988
35533,0.95244944
59691,0.9369929
123612,0.3361817
13009,0.98184144
37057,0.98761445
51562,0.9585655
128300,0.96697176
88768,0.98717916
26193,0.9877881
27782,0.9234227
16046,0.9877881
35772,0.9877881
95693,0.9751773
115276,0.9042633
1406,0.96430784
128609,0.89370376
36406,0.98978996
108960,0.98767585
80183,0.97156155
106891,0.9863013
76846,0.98357224
115199,0.98184144
102946,0.9803766
13540,0.9090077
124108,0.93239725
30128,0.6738517
10462,0.9871465
22425,0.9907587
28255,0.5672126
124472,0.98347217
107356,0.9862044
101717,0.9608912
135686,0.6624448
8213,0.98986596
1419,0.98717916
18222,0.96767515
141941,0.9877881
116285,0.9871465
93290,0.9133842
62793,0.98767585
132984,0.9589946
45698,0.89370376
78250,0.98986596
10282,0.82511544
122697,0.9907587
23735,0.9907587
99848,0.9871465
47204,0.98208636
43402,0.9864414
81143,0.934927
82470,0.96598744
32429,0.98184144
116302,0.9907587
128173,0.9366027
97965,0.9843788
50907,0.9805238
94726,0.984004
138008,0.98396343
38263,0.9735625
24316,0.98347217
18853,0.8883913
37852,0.9871465
67658,0.9864245
44330,0.91358525
59676,0.8712797
89434,0.96162486
65554,0.9729606
28775,0.97444034
109088,0.9907587
75374,0.97688746
37288,0.9262346
103804,0.98538643
7362,0.9475463
23917,0.9309784
105554,0.9806346
15112,0.94010013
83744,0.9842179
44263,0.98986596
141702,0.92961234
32866,0.9907587
117827,0.9871465
41573,0.9907587
86127,0.98698443
60062,0.97312516
110276,0.9181664
68177,0.98209816
91333,0.9805238
134175,0.9603336
75032,0.98767585
134271,0.7516775
72939,0.9262346
79521,0.974266
74684,0.9877881
39760,0.9112417
132875,0.64231026
125774,0.7483865
35989,0.9026266
142132,0.9843788
26509,0.98347217
38141,0.98697543
118529,0.98735917
94359,0.98488384
55727,0.98487395
143376,0.937629
21909,0.9415338
27518,0.9330088
95271,0.9842179
139754,0.98538643
83098,0.9877881
68309,0.9831743
34041,0.9907587
22319,0.8325312
9082,0.73376226
132318,0.7144741
29265,0.8181429
91912,0.98425335
104350,0.9847528
97089,0.9103382
139572,0.9091737
57425,0.9877881
5925,0.9365703
96952,0.9907587
77603,0.95219666
128000,0.9281718
125151,0.9619834
26522,0.97977436
17331,0.86723644
66168,0.9782133
37299,0.98213357
105222,0.9907587
25671,0.98978996
89633,0.99014866
109354,0.9805238
96022,0.9842179
104317,0.9585655
102743,0.9267138
26313,0.98347217
85047,0.9863673
44715,0.90005827
80118,0.9842179
137131,0.9843788
35092,0.9549553
83667,0.39581323
3588,0.98717916
89361,0.94652253
72156,0.85383415
12849,0.96570736
11170,0.9871465
121908,0.96919966
134763,0.944895
97817,0.9863013
113080,0.782384
78512,0.98567456
74077,0.9907587
57727,0.99014866
143019,0.9648805
117817,0.95540506
113140,0.9907587
43512,0.99014866
64893,0.6008262
4673,0.94194734
93703,0.9809883
57413,0.9877881
66469,0.9907587
140211,0.9907587
27408,0.973022
21534,0.9824741
71545,0.98347217
17696,0.9676782
128166,0.98986596
106463,0.98004365
138290,0.96598744
33924,0.9907587
1041,0.9877881
52822,0.92221993
46782,0.90519905
139050,0.9855955
130682,0.9907587
131882,0.9135662
82800,0.5036992
36254,0.98343456
100209,0.73845255
107760,0.962001
100584,0.98640186
31722,0.98767585
12389,0.96429133
9433,0.9877881
32746,0.9837741
128213,0.9221716
143813,0.98767585
23451,0.4659422
17316,0.95801765
45742,0.98986596
142190,0.962001
139524,0.8940284
87168,0.98795503
84623,0.9619834
73766,0.43752444
36870,0.9411575
70029,0.9764799
45501,0.9251483
33505,0.98044163
96763,0.9716945
82324,0.98425335
46769,0.9027465
23112,0.5823785
79522,0.8353777
66066,0.9871646
126877,0.9877881
126232,0.9318761
104409,0.9877881
143604,0.90415245
12238,0.98986596
83181,0.9514195
89224,0.9871465
102887,0.94540864
107822,0.9864245
63022,0.96789724
94224,0.97871995
20297,0.9620775
77105,0.973264
91129,0.8570475
12970,0.9877881
1709,0.7275053
44744,0.9542042
134131,0.9250032
118771,0.9257797
31923,0.9118939
124767,0.9108093
39225,0.98978996
54891,0.9657564
70225,0.5953109
108352,0.86356217
60425,0.7425287
14700,0.9266438
44605,0.719429
134583,0.9133842
31888,0.98193467
104384,0.98396343
55817,0.9568516
46179,0.9845022
87455,0.98978996
93735,0.9877881
106866,0.9549767
44752,0.98538643
97090,0.95923007
5855,0.8490757
43176,0.93727285
19638,0.98986596
43275,0.98767585
135621,0.9853793
94834,0.9786067
8053,0.98567456
76706,0.1910544
124051,0.87334347
126487,0.94439423
132183,0.9447403
133712,0.98425335
87405,0.88952494
94018,0.9583821
63789,0.9842179
92815,0.9267138
5822,0.8689316
90930,0.97826034
119083,0.97708553
48181,0.9877881
42358,0.7530257
9819,0.9877881
59022,0.98717916
28008,0.6809144
100398,0.98396343
122658,0.5663388
